x,y,sus
839290.0,841370.0,0.8880010843276978
839290.0,839350.0,0.9437034130096436
839290.0,839290.0,0.625245213508606
839290.0,838910.0,0.5236737728118896
839290.0,838890.0,0.9633273482322693
839290.0,838310.0,0.6914172172546387
839290.0,837610.0,0.7256441712379456
839290.0,836890.0,0.592581570148468
839290.0,835450.0,0.6393601894378662
839290.0,831390.0,0.8299503326416016
839290.0,830410.0,0.5246535539627075
839290.0,830130.0,0.6411757469177246
839290.0,829630.0,0.9339557886123657
839290.0,827250.0,0.5798925757408142
839290.0,825930.0,0.9933185577392578
839290.0,825730.0,0.7420969009399414
839290.0,825570.0,0.7389675378799438
839290.0,825490.0,0.5484527349472046
839290.0,824930.0,0.5420414805412292
839290.0,824010.0,0.8552603721618652
839290.0,823990.0,0.956842303276062
839290.0,823810.0,0.5903329253196716
839290.0,823770.0,0.814361572265625
839290.0,823730.0,0.7030164003372192
839290.0,823310.0,0.559180736541748
839290.0,823130.0,0.5095515251159668
839290.0,816550.0,0.6784558892250061
839290.0,815710.0,0.7409570217132568
839290.0,815190.0,0.9719276428222656
839290.0,812970.0,0.7007251381874084
839290.0,810250.0,0.6865447759628296
839290.0,810190.0,0.5125148892402649
839290.0,809170.0,0.5180230736732483
839310.0,845810.0,0.6566838622093201
839310.0,842810.0,0.651131272315979
839310.0,841390.0,0.9072986841201782
839310.0,838890.0,0.8396638631820679
839310.0,838670.0,0.7288253307342529
839310.0,838290.0,0.7468978762626648
839310.0,829630.0,0.8608040809631348
839310.0,826230.0,0.9482167959213257
839310.0,826010.0,0.5896499752998352
839310.0,825690.0,0.5423839688301086
839310.0,825650.0,0.9741058349609375
839310.0,823990.0,0.7187460660934448
839310.0,816650.0,0.5282056331634521
839310.0,816350.0,0.8941407203674316
839310.0,815590.0,0.5177358984947205
839310.0,815570.0,0.9662548899650574
839310.0,815150.0,0.7295718789100647
839310.0,815010.0,0.5638417601585388
839310.0,813630.0,0.7907127141952515
839310.0,811790.0,0.6249033212661743
839310.0,810530.0,0.6844301223754883
839310.0,809630.0,0.8232958316802979
839310.0,808690.0,0.7075112462043762
839330.0,845810.0,0.7196565866470337
839330.0,845770.0,0.7624730467796326
839330.0,845730.0,0.738466739654541
839330.0,845630.0,0.5131465196609497
839330.0,845610.0,0.6876974701881409
839330.0,844210.0,0.9208455085754395
839330.0,844190.0,0.5863993763923645
839330.0,841410.0,0.8684914112091064
839330.0,838890.0,0.9496253728866577
839330.0,837290.0,0.7648071050643921
839330.0,835410.0,0.5771114826202393
839330.0,831290.0,0.8615319728851318
839330.0,831270.0,0.7966253757476807
839330.0,831010.0,0.6271216869354248
839330.0,829830.0,0.5448575019836426
839330.0,829590.0,0.6350653171539307
839330.0,825430.0,0.6319815516471863
839330.0,824990.0,0.986458420753479
839330.0,824010.0,0.9101487398147583
839330.0,823870.0,0.9026733636856079
839330.0,823850.0,0.9706540107727051
839330.0,823630.0,0.6228899955749512
839330.0,815910.0,0.770796537399292
839330.0,814710.0,0.9251970052719116
839330.0,814470.0,0.666015088558197
839330.0,810690.0,0.8910403251647949
839330.0,809970.0,0.8229607343673706
839350.0,845790.0,0.7857386469841003
839350.0,845650.0,0.7108678817749023
839350.0,845630.0,0.536085844039917
839350.0,845610.0,0.6112059354782104
839350.0,844230.0,0.5252621173858643
839350.0,841430.0,0.8269160985946655
839350.0,840510.0,0.8339260816574097
839350.0,838890.0,0.6587887406349182
839350.0,838850.0,0.5613804459571838
839350.0,837130.0,0.6981157064437866
839350.0,837090.0,0.8092770576477051
839350.0,831270.0,0.5261684060096741
839350.0,830030.0,0.8643484115600586
839350.0,829590.0,0.5102508664131165
839350.0,826330.0,0.972701907157898
839350.0,826050.0,0.8995611667633057
839350.0,825910.0,0.8147002458572388
839350.0,825490.0,0.6091527342796326
839350.0,824030.0,0.5964241027832031
839350.0,823890.0,0.8653199672698975
839350.0,823850.0,0.9791319370269775
839350.0,816530.0,0.8943482041358948
839350.0,815610.0,0.517051637172699
839350.0,815130.0,0.7329357862472534
839350.0,815010.0,0.875360369682312
839350.0,810750.0,0.9299291372299194
839350.0,810650.0,0.6663601398468018
839370.0,845790.0,0.5078997611999512
839370.0,844370.0,0.601975679397583
839370.0,840530.0,0.869964063167572
839370.0,839910.0,0.5726316571235657
839370.0,839150.0,0.5675842761993408
839370.0,838870.0,0.834568440914154
839370.0,838670.0,0.5639342069625854
839370.0,831310.0,0.9567689895629883
839370.0,824310.0,0.5714417099952698
839370.0,824210.0,0.6018163561820984
839370.0,823890.0,0.6317979097366333
839370.0,823850.0,0.5937857031822205
839370.0,819110.0,0.7152186632156372
839370.0,816470.0,0.9193048477172852
839370.0,816010.0,0.7063731551170349
839370.0,815970.0,0.9254249334335327
839370.0,815350.0,0.9689701795578003
839370.0,814970.0,0.7594005465507507
839370.0,813530.0,0.7433778047561646
839370.0,813050.0,0.8915339112281799
839370.0,812910.0,0.6756967306137085
839370.0,810170.0,0.8677371740341187
839370.0,810090.0,0.6346982717514038
839390.0,845410.0,0.7568275928497314
839390.0,844870.0,0.516077995300293
839390.0,844710.0,0.6888906359672546
839390.0,841510.0,0.5982994437217712
839390.0,839690.0,0.6787189841270447
839390.0,838870.0,0.6295552849769592
839390.0,838690.0,0.5419249534606934
839390.0,836830.0,0.8931368589401245
839390.0,836730.0,0.6357452869415283
839390.0,831290.0,0.6926428079605103
839390.0,830150.0,0.9246944785118103
839390.0,829850.0,0.7263622283935547
839390.0,829770.0,0.7922509908676147
839390.0,826390.0,0.8535503149032593
839390.0,825510.0,0.6005142331123352
839390.0,824930.0,0.9368918538093567
839390.0,824570.0,0.5018662810325623
839390.0,824190.0,0.950057864189148
839390.0,824030.0,0.5640343427658081
839390.0,823870.0,0.8836174011230469
839390.0,823850.0,0.5281000137329102
839390.0,815730.0,0.8891429901123047
839390.0,815370.0,0.5136536359786987
839390.0,815010.0,0.5550572276115417
839390.0,814930.0,0.5389596223831177
839390.0,814890.0,0.9101618528366089
839390.0,812930.0,0.705897331237793
839390.0,810790.0,0.5195533037185669
839410.0,845410.0,0.6045259237289429
839410.0,844930.0,0.7357733249664307
839410.0,842790.0,0.6619480848312378
839410.0,840630.0,0.8191697597503662
839410.0,839430.0,0.8980976343154907
839410.0,839210.0,0.9491066932678223
839410.0,838710.0,0.7324925065040588
839410.0,838670.0,0.9680852293968201
839410.0,838370.0,0.8566991686820984
839410.0,838310.0,0.7446819543838501
839410.0,831050.0,0.6168301105499268
839410.0,830150.0,0.5505408048629761
839410.0,825890.0,0.7001997828483582
839410.0,825670.0,0.6693270206451416
839410.0,824730.0,0.7488855123519897
839410.0,823770.0,0.7769837975502014
839410.0,819170.0,0.7285261154174805
839410.0,816690.0,0.7925821542739868
839410.0,816290.0,0.935692548751831
839410.0,815510.0,0.7238156795501709
839410.0,813590.0,0.5088258981704712
839410.0,813570.0,0.5979931354522705
839410.0,813550.0,0.9401508569717407
839410.0,810490.0,0.8995398879051208
839410.0,810250.0,0.9148005247116089
839410.0,810170.0,0.8715411424636841
839410.0,809930.0,0.5663107633590698
839410.0,809890.0,0.5207632184028625
839430.0,845930.0,0.626837968826294
839430.0,845110.0,0.9764753580093384
839430.0,839410.0,0.9286377429962158
839430.0,838830.0,0.691943347454071
839430.0,838810.0,0.8355956673622131
839430.0,838770.0,0.5176286697387695
839430.0,838750.0,0.8057082295417786
839430.0,838350.0,0.6269961595535278
839430.0,838330.0,0.9879144430160522
839430.0,831290.0,0.8833016157150269
839430.0,831030.0,0.5114414095878601
839430.0,829850.0,0.9035333395004272
839430.0,826530.0,0.7542198896408081
839430.0,826510.0,0.7907365560531616
839430.0,825710.0,0.898781418800354
839430.0,825670.0,0.6348597407341003
839430.0,825530.0,0.6650286912918091
839430.0,824030.0,0.9279745817184448
839430.0,815970.0,0.5472621321678162
839430.0,814830.0,0.9154104590415955
839430.0,814710.0,0.6429284811019897
839450.0,844330.0,0.8084486126899719
839450.0,843130.0,0.9067344069480896
839450.0,843110.0,0.8326143026351929
839450.0,842750.0,0.554534912109375
839450.0,842690.0,0.7838505506515503
839450.0,842650.0,0.6979742646217346
839450.0,841350.0,0.5948859453201294
839450.0,838810.0,0.8566077947616577
839450.0,838590.0,0.5053548216819763
839450.0,830030.0,0.7060254812240601
839450.0,826230.0,0.8994041681289673
839450.0,825890.0,0.5858705043792725
839450.0,825610.0,0.5746315121650696
839450.0,825230.0,0.8870903253555298
839450.0,816210.0,0.9660220146179199
839450.0,815910.0,0.6131193041801453
839450.0,815630.0,0.7944614887237549
839450.0,815590.0,0.9128082990646362
839450.0,815150.0,0.7180479168891907
839450.0,814870.0,0.6910228729248047
839450.0,814850.0,0.8313071727752686
839450.0,814730.0,0.8541261553764343
839450.0,813930.0,0.900657057762146
839450.0,809810.0,0.8297526836395264
839470.0,844870.0,0.6107738018035889
839470.0,844350.0,0.5074507594108582
839470.0,843010.0,0.532464861869812
839470.0,841570.0,0.9021068811416626
839470.0,838610.0,0.9504700303077698
839470.0,832250.0,0.7590698003768921
839470.0,831230.0,0.7991271615028381
839470.0,831190.0,0.8767338991165161
839470.0,830030.0,0.8366641998291016
839470.0,825930.0,0.6980682611465454
839470.0,825910.0,0.6440094709396362
839470.0,825890.0,0.9176815748214722
839470.0,825770.0,0.5700373649597168
839470.0,825510.0,0.8602281808853149
839470.0,825450.0,0.7470415830612183
839470.0,825330.0,0.8231019973754883
839470.0,824790.0,0.9704073667526245
839470.0,824030.0,0.5091761350631714
839470.0,824010.0,0.835669755935669
839470.0,815910.0,0.5126289129257202
839470.0,815610.0,0.6893095970153809
839470.0,815590.0,0.5409785509109497
839470.0,813210.0,0.8477435111999512
839470.0,812470.0,0.7021585702896118
839490.0,844610.0,0.842661440372467
839490.0,843270.0,0.7573700547218323
839490.0,841510.0,0.8331750631332397
839490.0,839450.0,0.8312060832977295
839490.0,839270.0,0.5934820771217346
839490.0,839070.0,0.622249186038971
839490.0,838430.0,0.882486879825592
839490.0,835910.0,0.7254567742347717
839490.0,830350.0,0.7000300884246826
839490.0,830290.0,0.5546717047691345
839490.0,826050.0,0.6519172191619873
839490.0,825890.0,0.5220877528190613
839490.0,825510.0,0.8138535022735596
839490.0,825210.0,0.9630924463272095
839490.0,825150.0,0.8505802750587463
839490.0,823930.0,0.6754690408706665
839490.0,823910.0,0.974427342414856
839490.0,815930.0,0.6233569383621216
839490.0,815390.0,0.7101163864135742
839490.0,813970.0,0.8473992347717285
839490.0,813910.0,0.7148446440696716
839490.0,812810.0,0.744449257850647
839510.0,844810.0,0.7679662704467773
839510.0,839610.0,0.9352254271507263
839510.0,838830.0,0.7654110789299011
839510.0,838270.0,0.6351706981658936
839510.0,830330.0,0.5367553234100342
839510.0,825950.0,0.744118332862854
839510.0,825450.0,0.8012378215789795
839510.0,825310.0,0.5701426863670349
839510.0,825170.0,0.8370054960250854
839510.0,824070.0,0.6103506684303284
839510.0,824050.0,0.8966904878616333
839510.0,823910.0,0.7271595001220703
839510.0,823890.0,0.6476348042488098
839510.0,823390.0,0.9485815763473511
839510.0,815810.0,0.7444506883621216
839510.0,815410.0,0.5494633913040161
839510.0,814550.0,0.9438780546188354
839510.0,813970.0,0.8410894870758057
839510.0,813190.0,0.9026219844818115
839510.0,812810.0,0.5280485153198242
839510.0,812690.0,0.8210192322731018
839510.0,812510.0,0.8439301252365112
839530.0,846030.0,0.6149441599845886
839530.0,845670.0,0.5549814701080322
839530.0,844810.0,0.5517375469207764
839530.0,839270.0,0.9866636991500854
839530.0,838850.0,0.850520670413971
839530.0,831410.0,0.5369749069213867
839530.0,831190.0,0.8842883110046387
839530.0,829910.0,0.6995918154716492
839530.0,829750.0,0.9343110918998718
839530.0,826050.0,0.9228733777999878
839530.0,825970.0,0.7291100025177002
839530.0,824050.0,0.882289707660675
839530.0,823910.0,0.8554280996322632
839530.0,815850.0,0.8614129424095154
839530.0,814410.0,0.5001523494720459
839530.0,814310.0,0.7124056220054626
839530.0,814250.0,0.5722596645355225
839530.0,813050.0,0.6893147230148315
839530.0,812790.0,0.553847074508667
839550.0,845710.0,0.5692381262779236
839550.0,839910.0,0.8925447463989258
839550.0,839610.0,0.529613196849823
839550.0,838850.0,0.8785732984542847
839550.0,838650.0,0.7267104387283325
839550.0,838270.0,0.5026309490203857
839550.0,837850.0,0.7828841209411621
839550.0,831250.0,0.8155271410942078
839550.0,830450.0,0.6075257062911987
839550.0,829830.0,0.5618810057640076
839550.0,829810.0,0.6323503851890564
839550.0,829750.0,0.722597062587738
839550.0,826070.0,0.9195810556411743
839550.0,825970.0,0.6724100708961487
839550.0,825270.0,0.6879000663757324
839550.0,822790.0,0.6012147665023804
839550.0,818950.0,0.6584526896476746
839550.0,814070.0,0.5117891430854797
839550.0,812770.0,0.7951279878616333
839550.0,809650.0,0.8444697856903076
839550.0,809470.0,0.8739354014396667
839570.0,846130.0,0.839392900466919
839570.0,845830.0,0.8597667217254639
839570.0,844850.0,0.9700918197631836
839570.0,839610.0,0.8945441246032715
839570.0,838850.0,0.5142027139663696
839570.0,837510.0,0.6204031109809875
839570.0,835250.0,0.510628879070282
839570.0,831250.0,0.7627778053283691
839570.0,829930.0,0.6171854138374329
839570.0,829790.0,0.5744492411613464
839570.0,826370.0,0.6846277713775635
839570.0,826310.0,0.5967810153961182
839570.0,826270.0,0.7856857180595398
839570.0,826110.0,0.5403844118118286
839570.0,825990.0,0.903579831123352
839570.0,825770.0,0.5797539949417114
839570.0,825450.0,0.7574888467788696
839570.0,825270.0,0.980718195438385
839570.0,823590.0,0.7914773225784302
839570.0,822310.0,0.8347920775413513
839570.0,818930.0,0.6005507707595825
839570.0,816090.0,0.6845096349716187
839570.0,814050.0,0.7741544246673584
839570.0,813550.0,0.6377271413803101
839590.0,845830.0,0.9668198823928833
839590.0,844930.0,0.773342490196228
839590.0,844730.0,0.7048502564430237
839590.0,838850.0,0.5079373121261597
839590.0,836090.0,0.5606159567832947
839590.0,836050.0,0.5958356857299805
839590.0,831010.0,0.5224219560623169
839590.0,826650.0,0.6661406755447388
839590.0,826430.0,0.6146247386932373
839590.0,826130.0,0.7973277568817139
839590.0,823650.0,0.6538007259368896
839590.0,823030.0,0.5764317512512207
839590.0,822730.0,0.9871523380279541
839590.0,816010.0,0.8953613638877869
839590.0,815830.0,0.9223039150238037
839590.0,813550.0,0.675396203994751
839590.0,813270.0,0.8615797758102417
839590.0,813250.0,0.8365780115127563
839590.0,813210.0,0.5345020890235901
839590.0,813150.0,0.5232416391372681
839590.0,813130.0,0.7587088942527771
839590.0,812590.0,0.6837560534477234
839590.0,810710.0,0.5872347950935364
839610.0,844590.0,0.5133578181266785
839610.0,840810.0,0.6294909119606018
839610.0,838790.0,0.7000519037246704
839610.0,837590.0,0.8598045706748962
839610.0,831210.0,0.6829245090484619
839610.0,830290.0,0.5484717488288879
839610.0,830230.0,0.7429022192955017
839610.0,826370.0,0.62777179479599
839610.0,826090.0,0.7699711918830872
839610.0,826050.0,0.9833593368530273
839610.0,825550.0,0.81685471534729
839610.0,823890.0,0.6790469288825989
839610.0,823610.0,0.7355220913887024
839610.0,823490.0,0.6957186460494995
839610.0,816310.0,0.5372551679611206
839610.0,816170.0,0.8661059141159058
839610.0,816150.0,0.7945057153701782
839610.0,813810.0,0.9668692350387573
839610.0,813610.0,0.8322939872741699
839610.0,813210.0,0.8662153482437134
839630.0,846270.0,0.6912416219711304
839630.0,844410.0,0.6069438457489014
839630.0,839730.0,0.711212694644928
839630.0,838870.0,0.9882041215896606
839630.0,831450.0,0.795563817024231
839630.0,831190.0,0.9017412066459656
839630.0,826570.0,0.6029561758041382
839630.0,826090.0,0.937515139579773
839630.0,825530.0,0.8579986095428467
839630.0,824810.0,0.5340943336486816
839630.0,824090.0,0.9032538533210754
839630.0,823390.0,0.8621969223022461
839630.0,822210.0,0.8783769607543945
839630.0,822130.0,0.6516398191452026
839630.0,815830.0,0.8870739340782166
839630.0,815790.0,0.9804229736328125
839630.0,813990.0,0.5697339773178101
839630.0,812730.0,0.9600279331207275
839650.0,846070.0,0.7653185725212097
839650.0,840870.0,0.6414350867271423
839650.0,840630.0,0.9536945819854736
839650.0,840050.0,0.7062556147575378
839650.0,838870.0,0.8832107782363892
839650.0,838810.0,0.9474692344665527
839650.0,838730.0,0.9059985876083374
839650.0,838710.0,0.7838922739028931
839650.0,838690.0,0.6090644001960754
839650.0,838670.0,0.9335010647773743
839650.0,838570.0,0.7553756237030029
839650.0,837570.0,0.5184170007705688
839650.0,829910.0,0.6988143920898438
839650.0,829750.0,0.6750844120979309
839650.0,826490.0,0.6837462186813354
839650.0,825950.0,0.6732670664787292
839650.0,825810.0,0.6634937524795532
839650.0,825710.0,0.723854660987854
839650.0,825570.0,0.8848658800125122
839650.0,824090.0,0.790507972240448
839650.0,823390.0,0.8786767721176147
839650.0,823370.0,0.6774378418922424
839650.0,823350.0,0.9784377217292786
839650.0,823030.0,0.7299557328224182
839650.0,823010.0,0.7023252844810486
839650.0,822770.0,0.5172303318977356
839650.0,822430.0,0.5848579406738281
839650.0,822150.0,0.9880404472351074
839650.0,822130.0,0.7436542510986328
839650.0,816350.0,0.5156307220458984
839650.0,815350.0,0.7437138557434082
839650.0,815210.0,0.8107160329818726
839650.0,810190.0,0.6293449401855469
839670.0,846070.0,0.9293802380561829
839670.0,845470.0,0.5470337271690369
839670.0,840370.0,0.5741526484489441
839670.0,839830.0,0.5298073291778564
839670.0,838730.0,0.8479323983192444
839670.0,838150.0,0.5826902389526367
839670.0,837730.0,0.5701460242271423
839670.0,831290.0,0.8484737873077393
839670.0,826070.0,0.6069076657295227
839670.0,825730.0,0.9292641878128052
839670.0,824830.0,0.5274580121040344
839670.0,823910.0,0.6577407121658325
839670.0,823310.0,0.98464035987854
839670.0,821410.0,0.8486891388893127
839670.0,814410.0,0.5167409777641296
839670.0,813590.0,0.5624904632568359
839670.0,810150.0,0.5349643230438232
839670.0,809870.0,0.5844275951385498
839690.0,846170.0,0.8967218995094299
839690.0,845350.0,0.7036340236663818
839690.0,844890.0,0.5719226002693176
839690.0,838890.0,0.8598984479904175
839690.0,838730.0,0.6089935898780823
839690.0,838590.0,0.6937804222106934
839690.0,837510.0,0.8948209881782532
839690.0,831090.0,0.6986914277076721
839690.0,830250.0,0.7485541701316833
839690.0,830170.0,0.5514983534812927
839690.0,830070.0,0.5812562704086304
839690.0,829750.0,0.842529296875
839690.0,825950.0,0.6560149788856506
839690.0,825750.0,0.91033935546875
839690.0,825450.0,0.6972986459732056
839690.0,823830.0,0.7128989696502686
839690.0,822670.0,0.5999862551689148
839690.0,822250.0,0.6271180510520935
839690.0,816350.0,0.6484338045120239
839690.0,812370.0,0.678176760673523
839710.0,845990.0,0.8297543525695801
839710.0,845610.0,0.540481686592102
839710.0,844890.0,0.7216425538063049
839710.0,841730.0,0.7700355052947998
839710.0,840010.0,0.9634655714035034
839710.0,838890.0,0.9755940437316895
839710.0,838710.0,0.7153595089912415
839710.0,838570.0,0.8157196044921875
839710.0,838530.0,0.857429027557373
839710.0,831370.0,0.7777901291847229
839710.0,831050.0,0.8773488402366638
839710.0,825970.0,0.737707793712616
839710.0,825950.0,0.8448857069015503
839710.0,825770.0,0.8738312721252441
839710.0,825750.0,0.8375011682510376
839710.0,825690.0,0.9217839241027832
839710.0,825410.0,0.6685404777526855
839710.0,815250.0,0.5398750305175781
839710.0,814370.0,0.6979637145996094
839710.0,812450.0,0.5543731451034546
839730.0,846130.0,0.6157082319259644
839730.0,845970.0,0.8039658069610596
839730.0,845710.0,0.9156954288482666
839730.0,845110.0,0.906646728515625
839730.0,843130.0,0.7362987995147705
839730.0,842810.0,0.808647096157074
839730.0,838870.0,0.6827820539474487
839730.0,838570.0,0.625218391418457
839730.0,838530.0,0.7902399301528931
839730.0,831270.0,0.6966631412506104
839730.0,828070.0,0.5250741243362427
839730.0,826530.0,0.7625036239624023
839730.0,826070.0,0.8449174165725708
839730.0,825950.0,0.6574509143829346
839730.0,824050.0,0.7516635060310364
839730.0,823510.0,0.7408772706985474
839730.0,823430.0,0.6938868165016174
839730.0,822690.0,0.7775732278823853
839730.0,822270.0,0.7996722459793091
839730.0,814350.0,0.6323433518409729
839730.0,813510.0,0.7245750427246094
839730.0,812770.0,0.540278434753418
839730.0,812670.0,0.5611389875411987
839750.0,845950.0,0.9450880289077759
839750.0,845450.0,0.8980592489242554
839750.0,843950.0,0.9148381352424622
839750.0,843150.0,0.5876975059509277
839750.0,838870.0,0.7743458151817322
839750.0,838390.0,0.9463001489639282
839750.0,838370.0,0.8161669969558716
839750.0,825970.0,0.7685279250144958
839750.0,825950.0,0.904068648815155
839750.0,825630.0,0.5272159576416016
839750.0,825590.0,0.8517022132873535
839750.0,823710.0,0.8486864566802979
839750.0,823470.0,0.9894368648529053
839750.0,823130.0,0.5896565914154053
839750.0,822710.0,0.5804246068000793
839750.0,822670.0,0.8524712324142456
839750.0,822190.0,0.5044561624526978
839750.0,814930.0,0.853969156742096
839750.0,814390.0,0.9193921089172363
839750.0,814330.0,0.9298032522201538
839750.0,813510.0,0.5300679802894592
839750.0,813490.0,0.5718675255775452
839750.0,812430.0,0.7178944945335388
839750.0,812350.0,0.6441705226898193
839750.0,810010.0,0.5202441215515137
839750.0,809130.0,0.7067301869392395
839770.0,845570.0,0.678954005241394
839770.0,845410.0,0.6569550037384033
839770.0,843150.0,0.8820452094078064
839770.0,838890.0,0.9741748571395874
839770.0,838790.0,0.6915676593780518
839770.0,838710.0,0.9483059644699097
839770.0,838370.0,0.7477843761444092
839770.0,838310.0,0.7249100208282471
839770.0,832050.0,0.5900155305862427
839770.0,828030.0,0.8044298887252808
839770.0,823310.0,0.7972737550735474
839770.0,822190.0,0.643054723739624
839770.0,822010.0,0.9544117450714111
839770.0,814950.0,0.928007960319519
839770.0,814930.0,0.565332293510437
839770.0,814630.0,0.7537145018577576
839770.0,812830.0,0.781335711479187
839770.0,812610.0,0.8421176671981812
839770.0,811790.0,0.9302382469177246
839790.0,845610.0,0.7725971937179565
839790.0,843110.0,0.9388414621353149
839790.0,841690.0,0.721616268157959
839790.0,838890.0,0.9837965369224548
839790.0,838670.0,0.6646410822868347
839790.0,838370.0,0.5453901886940002
839790.0,838330.0,0.66517573595047
839790.0,834490.0,0.6430370807647705
839790.0,827910.0,0.7609373927116394
839790.0,825710.0,0.5116534233093262
839790.0,823710.0,0.7526082992553711
839790.0,823550.0,0.719228982925415
839790.0,823450.0,0.5667365193367004
839790.0,823430.0,0.6829492449760437
839790.0,819030.0,0.5141639113426208
839790.0,815550.0,0.5016436576843262
839790.0,810230.0,0.7323906421661377
839810.0,844250.0,0.7799094915390015
839810.0,840350.0,0.8633238077163696
839810.0,839110.0,0.5149580836296082
839810.0,838950.0,0.7375752329826355
839810.0,838670.0,0.774748682975769
839810.0,838510.0,0.6587613821029663
839810.0,834490.0,0.6816559433937073
839810.0,834430.0,0.6937867403030396
839810.0,825710.0,0.8401516675949097
839810.0,823390.0,0.5884101986885071
839810.0,823030.0,0.7849063277244568
839810.0,815190.0,0.8941145539283752
839810.0,814950.0,0.7328134179115295
839810.0,811550.0,0.615496814250946
839810.0,810490.0,0.6364450454711914
839830.0,845610.0,0.7632224559783936
839830.0,839830.0,0.7751779556274414
839830.0,839810.0,0.926430881023407
839830.0,831450.0,0.6039575934410095
839830.0,831370.0,0.6997959613800049
839830.0,828490.0,0.5633663535118103
839830.0,828050.0,0.5412669777870178
839830.0,827230.0,0.5502201914787292
839830.0,824070.0,0.949570894241333
839830.0,823550.0,0.7643827199935913
839830.0,823130.0,0.6507512331008911
839830.0,822730.0,0.7865594625473022
839830.0,814330.0,0.5024102330207825
839830.0,813230.0,0.5612346529960632
839830.0,812250.0,0.6823921203613281
839830.0,811250.0,0.5766448974609375
839830.0,810870.0,0.9112411737442017
839830.0,809630.0,0.750901997089386
839850.0,842430.0,0.9455371499061584
839850.0,840910.0,0.6303048133850098
839850.0,839830.0,0.7333872318267822
839850.0,838950.0,0.9619115591049194
839850.0,831430.0,0.6176864504814148
839850.0,831410.0,0.9787390232086182
839850.0,831390.0,0.7505310773849487
839850.0,831350.0,0.9010463953018188
839850.0,831330.0,0.9708660840988159
839850.0,831310.0,0.5332880020141602
839850.0,831290.0,0.6313636302947998
839850.0,831270.0,0.9324198961257935
839850.0,828050.0,0.7758897542953491
839850.0,827930.0,0.9657851457595825
839850.0,827870.0,0.8047095537185669
839850.0,827850.0,0.5664780139923096
839850.0,825510.0,0.5328755378723145
839850.0,823150.0,0.9387528896331787
839850.0,823130.0,0.5879784822463989
839850.0,822230.0,0.6919076442718506
839850.0,815070.0,0.5235342979431152
839850.0,815050.0,0.6224443316459656
839850.0,814990.0,0.7605657577514648
839850.0,814730.0,0.8615218997001648
839850.0,813990.0,0.7191522121429443
839850.0,812330.0,0.5700461268424988
839850.0,809590.0,0.5161463022232056
839850.0,809510.0,0.6030523180961609
839850.0,808990.0,0.781408429145813
839870.0,846150.0,0.859740138053894
839870.0,846010.0,0.8996247053146362
839870.0,845770.0,0.9057066440582275
839870.0,842390.0,0.8333526849746704
839870.0,842330.0,0.7354075908660889
839870.0,841350.0,0.952172040939331
839870.0,840250.0,0.5518578290939331
839870.0,839970.0,0.8071845769882202
839870.0,838970.0,0.9596813917160034
839870.0,838950.0,0.6120433211326599
839870.0,838790.0,0.7520073652267456
839870.0,838770.0,0.7242521047592163
839870.0,838030.0,0.8871403932571411
839870.0,835330.0,0.8100101947784424
839870.0,835310.0,0.5834574699401855
839870.0,828530.0,0.7300824522972107
839870.0,826170.0,0.8184617757797241
839870.0,825530.0,0.6116577386856079
839870.0,824030.0,0.6520509719848633
839870.0,823150.0,0.5467490553855896
839870.0,823010.0,0.8708286285400391
839870.0,815970.0,0.5539504885673523
839870.0,815870.0,0.5069399476051331
839870.0,815770.0,0.7251617908477783
839870.0,815110.0,0.6785419583320618
839870.0,812850.0,0.6462326049804688
839870.0,810010.0,0.7276802659034729
839870.0,809550.0,0.5413193106651306
839870.0,809010.0,0.6636675000190735
839870.0,807670.0,0.5569911599159241
839870.0,807150.0,0.6097360253334045
839890.0,845770.0,0.8956806659698486
839890.0,845490.0,0.9804261922836304
839890.0,842550.0,0.6996899843215942
839890.0,841490.0,0.6030588150024414
839890.0,840250.0,0.9237964153289795
839890.0,838970.0,0.7014783024787903
839890.0,838750.0,0.814614474773407
839890.0,837530.0,0.8638131618499756
839890.0,828630.0,0.8838903903961182
839890.0,828190.0,0.5735822319984436
839890.0,828030.0,0.8640291690826416
839890.0,827990.0,0.6051989197731018
839890.0,827930.0,0.8266921043395996
839890.0,823150.0,0.6046973466873169
839890.0,823050.0,0.8939194679260254
839890.0,821890.0,0.881645679473877
839890.0,813350.0,0.9045907258987427
839890.0,812230.0,0.7737499475479126
839890.0,810490.0,0.769264817237854
839890.0,810310.0,0.5275441408157349
839890.0,809750.0,0.9851268529891968
839890.0,807350.0,0.9058420658111572
839910.0,845470.0,0.922500491142273
839910.0,844190.0,0.5609294176101685
839910.0,842470.0,0.5006431937217712
839910.0,839050.0,0.5412548780441284
839910.0,838950.0,0.5058573484420776
839910.0,838730.0,0.7570973634719849
839910.0,838710.0,0.5350916981697083
839910.0,834430.0,0.668697714805603
839910.0,828470.0,0.8000112771987915
839910.0,827790.0,0.8916683197021484
839910.0,825450.0,0.5418064594268799
839910.0,814930.0,0.8324204683303833
839910.0,814890.0,0.5263037085533142
839910.0,813550.0,0.594417929649353
839910.0,813370.0,0.7789934277534485
839910.0,810270.0,0.6450075507164001
839910.0,807770.0,0.8678361177444458
839930.0,845910.0,0.552048921585083
839930.0,845490.0,0.6522385478019714
839930.0,845070.0,0.6713047027587891
839930.0,842390.0,0.6155139803886414
839930.0,842330.0,0.7271549105644226
839930.0,841430.0,0.8913717269897461
